key,kind,current,proposed
VSD_z049_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_tibia.nii.gz
VSD_z049_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z049_Right\VSD_z049_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z049_Left\VSD_z049_Left_tibia_tsdf.nii.gz
VSD_z049_Right,path,data\interim\predrr\healthy\VSD_z049_Right.nii.gz,data\interim\predrr\healthy\VSD_z049_Left.nii.gz
VSD_z049_Right,path,data\raw\healthy\VSD.z049\VSD_z049_Right.nii.gz,data\raw\healthy\VSD.z049\VSD_z049_Left.nii.gz
VSD_z049_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z049_Right,VSD_z049_Left
VSD_z049_Right,csv:gt_per_bone_alignment.csv:key,VSD_z049_Right,VSD_z049_Left
VSD_z049_Right,csv:gt_per_bone_metadata.csv:key,VSD_z049_Right,VSD_z049_Left
VSD_z049_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z049_Right,VSD_z049_Left
VSD_z050_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left\VSD_z050_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left\VSD_z050_Right segmentation_Fibula.stl
VSD_z050_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left\VSD_z050_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left\VSD_z050_Right segmentation_Patella.stl
VSD_z050_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left\VSD_z050_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left\VSD_z050_Right segmentation_right femur.stl
VSD_z050_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left\VSD_z050_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left\VSD_z050_Right segmentation_tibia.stl
VSD_z050_Left,path,data\external\upright\VSD_cases\VSD_z050_Left.nii.gz,data\external\upright\VSD_cases\VSD_z050_Right.nii.gz
VSD_z050_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z050_Left,data\interim\gt_per_bone_256\healthy\VSD_z050_Right
VSD_z050_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z050_Left\VSD_z050_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z050_Right\VSD_z050_Right_femur.nii.gz
VSD_z050_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z050_Left\VSD_z050_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z050_Right\VSD_z050_Right_femur_tsdf.nii.gz
VSD_z050_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z050_Left\VSD_z050_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z050_Right\VSD_z050_Right_fibula.nii.gz
VSD_z050_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z050_Left\VSD_z050_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z050_Right\VSD_z050_Right_fibula_tsdf.nii.gz
VSD_z050_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z050_Left\VSD_z050_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z050_Right\VSD_z050_Right_patella.nii.gz
VSD_z050_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z050_Left\VSD_z050_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z050_Right\VSD_z050_Right_patella_tsdf.nii.gz
VSD_z050_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z050_Left\VSD_z050_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z050_Right\VSD_z050_Right_tibia.nii.gz
VSD_z050_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z050_Left\VSD_z050_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z050_Right\VSD_z050_Right_tibia_tsdf.nii.gz
VSD_z050_Left,path,data\interim\predrr\healthy\VSD_z050_Left.nii.gz,data\interim\predrr\healthy\VSD_z050_Right.nii.gz
VSD_z050_Left,path,data\raw\healthy\VSD.z050\VSD_z050_Left.nii.gz,data\raw\healthy\VSD.z050\VSD_z050_Right.nii.gz
VSD_z050_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z050_Left,VSD_z050_Right
VSD_z050_Left,csv:gt_per_bone_alignment.csv:key,VSD_z050_Left,VSD_z050_Right
VSD_z050_Left,csv:gt_per_bone_metadata.csv:key,VSD_z050_Left,VSD_z050_Right
VSD_z050_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z050_Left,VSD_z050_Right
VSD_z055_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left\VSD_z055_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left\VSD_z055_Right segmentation_Fibula.stl
VSD_z055_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left\VSD_z055_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left\VSD_z055_Right segmentation_Patella.stl
VSD_z055_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left\VSD_z055_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left\VSD_z055_Right segmentation_right femur.stl
VSD_z055_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left\VSD_z055_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left\VSD_z055_Right segmentation_tibia.stl
VSD_z055_Left,path,data\external\upright\VSD_cases\VSD_z055_Left.nii.gz,data\external\upright\VSD_cases\VSD_z055_Right.nii.gz
VSD_z055_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Left,data\interim\gt_per_bone_256\healthy\VSD_z055_Right
VSD_z055_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_femur.nii.gz
VSD_z055_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_femur_tsdf.nii.gz
VSD_z055_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_fibula.nii.gz
VSD_z055_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_fibula_tsdf.nii.gz
VSD_z055_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_patella.nii.gz
VSD_z055_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_patella_tsdf.nii.gz
VSD_z055_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_tibia.nii.gz
VSD_z055_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_tibia_tsdf.nii.gz
VSD_z055_Left,path,data\interim\predrr\healthy\VSD_z055_Left.nii.gz,data\interim\predrr\healthy\VSD_z055_Right.nii.gz
VSD_z055_Left,path,data\raw\healthy\VSD.z055\VSD_z055_Left.nii.gz,data\raw\healthy\VSD.z055\VSD_z055_Right.nii.gz
VSD_z055_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z055_Left,VSD_z055_Right
VSD_z055_Left,csv:gt_per_bone_alignment.csv:key,VSD_z055_Left,VSD_z055_Right
VSD_z055_Left,csv:gt_per_bone_metadata.csv:key,VSD_z055_Left,VSD_z055_Right
VSD_z055_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z055_Left,VSD_z055_Right
VSD_z055_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right\VSD_z055_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right\VSD_z055_Left segmentation_Fibula.stl
VSD_z055_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right\VSD_z055_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right\VSD_z055_Left segmentation_Patella.stl
VSD_z055_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right\VSD_z055_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right\VSD_z055_Left segmentation_left femur.stl
VSD_z055_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right\VSD_z055_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right\VSD_z055_Left segmentation_tibia.stl
VSD_z055_Right,path,data\external\upright\VSD_cases\VSD_z055_Right.nii.gz,data\external\upright\VSD_cases\VSD_z055_Left.nii.gz
VSD_z055_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Right,data\interim\gt_per_bone_256\healthy\VSD_z055_Left
VSD_z055_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_femur.nii.gz
VSD_z055_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_femur_tsdf.nii.gz
VSD_z055_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_fibula.nii.gz
VSD_z055_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_fibula_tsdf.nii.gz
VSD_z055_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_patella.nii.gz
VSD_z055_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_patella_tsdf.nii.gz
VSD_z055_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_tibia.nii.gz
VSD_z055_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z055_Right\VSD_z055_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z055_Left\VSD_z055_Left_tibia_tsdf.nii.gz
VSD_z055_Right,path,data\interim\predrr\healthy\VSD_z055_Right.nii.gz,data\interim\predrr\healthy\VSD_z055_Left.nii.gz
VSD_z055_Right,path,data\raw\healthy\VSD.z055\VSD_z055_Right.nii.gz,data\raw\healthy\VSD.z055\VSD_z055_Left.nii.gz
VSD_z055_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z055_Right,VSD_z055_Left
VSD_z055_Right,csv:gt_per_bone_alignment.csv:key,VSD_z055_Right,VSD_z055_Left
VSD_z055_Right,csv:gt_per_bone_metadata.csv:key,VSD_z055_Right,VSD_z055_Left
VSD_z055_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z055_Right,VSD_z055_Left
VSD_z056_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left\VSD_z056_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left\VSD_z056_Right segmentation_Fibula.stl
VSD_z056_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left\VSD_z056_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left\VSD_z056_Right segmentation_Patella.stl
VSD_z056_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left\VSD_z056_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left\VSD_z056_Right segmentation_right femur.stl
VSD_z056_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left\VSD_z056_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left\VSD_z056_Right segmentation_tibia.stl
VSD_z056_Left,path,data\external\upright\VSD_cases\VSD_z056_Left.nii.gz,data\external\upright\VSD_cases\VSD_z056_Right.nii.gz
VSD_z056_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Left,data\interim\gt_per_bone_256\healthy\VSD_z056_Right
VSD_z056_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_femur.nii.gz
VSD_z056_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_femur_tsdf.nii.gz
VSD_z056_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_fibula.nii.gz
VSD_z056_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_fibula_tsdf.nii.gz
VSD_z056_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_patella.nii.gz
VSD_z056_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_patella_tsdf.nii.gz
VSD_z056_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_tibia.nii.gz
VSD_z056_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_tibia_tsdf.nii.gz
VSD_z056_Left,path,data\interim\predrr\healthy\VSD_z056_Left.nii.gz,data\interim\predrr\healthy\VSD_z056_Right.nii.gz
VSD_z056_Left,path,data\raw\healthy\VSD.z056\VSD_z056_Left.nii.gz,data\raw\healthy\VSD.z056\VSD_z056_Right.nii.gz
VSD_z056_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z056_Left,VSD_z056_Right
VSD_z056_Left,csv:gt_per_bone_alignment.csv:key,VSD_z056_Left,VSD_z056_Right
VSD_z056_Left,csv:gt_per_bone_metadata.csv:key,VSD_z056_Left,VSD_z056_Right
VSD_z056_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z056_Left,VSD_z056_Right
VSD_z056_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right\VSD_z056_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right\VSD_z056_Left segmentation_Fibula.stl
VSD_z056_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right\VSD_z056_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right\VSD_z056_Left segmentation_Patella.stl
VSD_z056_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right\VSD_z056_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right\VSD_z056_Left segmentation_left femur.stl
VSD_z056_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right\VSD_z056_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right\VSD_z056_Left segmentation_tibia.stl
VSD_z056_Right,path,data\external\upright\VSD_cases\VSD_z056_Right.nii.gz,data\external\upright\VSD_cases\VSD_z056_Left.nii.gz
VSD_z056_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Right,data\interim\gt_per_bone_256\healthy\VSD_z056_Left
VSD_z056_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_femur.nii.gz
VSD_z056_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_femur_tsdf.nii.gz
VSD_z056_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_fibula.nii.gz
VSD_z056_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_fibula_tsdf.nii.gz
VSD_z056_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_patella.nii.gz
VSD_z056_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_patella_tsdf.nii.gz
VSD_z056_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_tibia.nii.gz
VSD_z056_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z056_Right\VSD_z056_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z056_Left\VSD_z056_Left_tibia_tsdf.nii.gz
VSD_z056_Right,path,data\interim\predrr\healthy\VSD_z056_Right.nii.gz,data\interim\predrr\healthy\VSD_z056_Left.nii.gz
VSD_z056_Right,path,data\raw\healthy\VSD.z056\VSD_z056_Right.nii.gz,data\raw\healthy\VSD.z056\VSD_z056_Left.nii.gz
VSD_z056_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z056_Right,VSD_z056_Left
VSD_z056_Right,csv:gt_per_bone_alignment.csv:key,VSD_z056_Right,VSD_z056_Left
VSD_z056_Right,csv:gt_per_bone_metadata.csv:key,VSD_z056_Right,VSD_z056_Left
VSD_z056_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z056_Right,VSD_z056_Left
VSD_z061_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left\VSD_z061_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left\VSD_z061_Right segmentation_Fibula.stl
VSD_z061_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left\VSD_z061_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left\VSD_z061_Right segmentation_Patella.stl
VSD_z061_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left\VSD_z061_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left\VSD_z061_Right segmentation_right femur.stl
VSD_z061_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left\VSD_z061_Left segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z061\Left\VSD_z061_Right segmentation_tibia.stl
VSD_z061_Left,path,data\external\upright\VSD_cases\VSD_z061_Left.nii.gz,data\external\upright\VSD_cases\VSD_z061_Right.nii.gz
VSD_z061_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Left,data\interim\gt_per_bone_256\healthy\VSD_z061_Right
VSD_z061_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_femur.nii.gz
VSD_z061_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_femur_tsdf.nii.gz
VSD_z061_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_fibula.nii.gz
VSD_z061_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_fibula_tsdf.nii.gz
VSD_z061_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_patella.nii.gz
VSD_z061_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_patella_tsdf.nii.gz
VSD_z061_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_tibia.nii.gz
VSD_z061_Left,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_tibia_tsdf.nii.gz
VSD_z061_Left,path,data\interim\predrr\healthy\VSD_z061_Left.nii.gz,data\interim\predrr\healthy\VSD_z061_Right.nii.gz
VSD_z061_Left,path,data\raw\healthy\VSD.z061\VSD_z061_Left.nii.gz,data\raw\healthy\VSD.z061\VSD_z061_Right.nii.gz
VSD_z061_Left,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z061_Left,VSD_z061_Right
VSD_z061_Left,csv:gt_per_bone_alignment.csv:key,VSD_z061_Left,VSD_z061_Right
VSD_z061_Left,csv:gt_per_bone_metadata.csv:key,VSD_z061_Left,VSD_z061_Right
VSD_z061_Left,csv:gt_per_bone_metadata.csv:source_stl,VSD_z061_Left,VSD_z061_Right
VSD_z061_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right\VSD_z061_Right segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right\VSD_z061_Left segmentation_Fibula.stl
VSD_z061_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right\VSD_z061_Right segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right\VSD_z061_Left segmentation_Patella.stl
VSD_z061_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right\VSD_z061_Right segmentation_left femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right\VSD_z061_Left segmentation_left femur.stl
VSD_z061_Right,path,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right\VSD_z061_Right segmentation_tibia.stl,data\external\ground_truth\VSD_ground_truth\VSD_z061\Right\VSD_z061_Left segmentation_tibia.stl
VSD_z061_Right,path,data\external\upright\VSD_cases\VSD_z061_Right.nii.gz,data\external\upright\VSD_cases\VSD_z061_Left.nii.gz
VSD_z061_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Right,data\interim\gt_per_bone_256\healthy\VSD_z061_Left
VSD_z061_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_femur.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_femur.nii.gz
VSD_z061_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_femur_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_femur_tsdf.nii.gz
VSD_z061_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_fibula.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_fibula.nii.gz
VSD_z061_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_fibula_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_fibula_tsdf.nii.gz
VSD_z061_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_patella.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_patella.nii.gz
VSD_z061_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_patella_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_patella_tsdf.nii.gz
VSD_z061_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_tibia.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_tibia.nii.gz
VSD_z061_Right,path,data\interim\gt_per_bone_256\healthy\VSD_z061_Right\VSD_z061_Right_tibia_tsdf.nii.gz,data\interim\gt_per_bone_256\healthy\VSD_z061_Left\VSD_z061_Left_tibia_tsdf.nii.gz
VSD_z061_Right,path,data\interim\predrr\healthy\VSD_z061_Right.nii.gz,data\interim\predrr\healthy\VSD_z061_Left.nii.gz
VSD_z061_Right,path,data\raw\healthy\VSD.z061\VSD_z061_Right.nii.gz,data\raw\healthy\VSD.z061\VSD_z061_Left.nii.gz
VSD_z061_Right,csv:gt_per_bone_tsdf_qc.csv:key,VSD_z061_Right,VSD_z061_Left
VSD_z061_Right,csv:gt_per_bone_alignment.csv:key,VSD_z061_Right,VSD_z061_Left
VSD_z061_Right,csv:gt_per_bone_metadata.csv:key,VSD_z061_Right,VSD_z061_Left
VSD_z061_Right,csv:gt_per_bone_metadata.csv:source_stl,VSD_z061_Right,VSD_z061_Left
VSD_z062_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left\VSD_z062_Left segmentation_Fibula.stl,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left\VSD_z062_Right segmentation_Fibula.stl
VSD_z062_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left\VSD_z062_Left segmentation_Patella.stl,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left\VSD_z062_Right segmentation_Patella.stl
VSD_z062_Left,path,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left\VSD_z062_Left segmentation_right femur.stl,data\external\ground_truth\VSD_ground_truth\VSD_z062\Left\VSD_z062_Right segmentation_right femur.stl
