kind,base,location,current,proposed
file,VSD_z049,data\interim\gt_per_bone_256\healthy\VSD_z049_Right,data/interim/gt_per_bone_256/healthy/VSD_z049_Right/VSD_z049_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z049_Left/VSD_z049_Left_femur.nii.gz
file,VSD_z049,data\interim\gt_per_bone_256\healthy\VSD_z049_Right,data/interim/gt_per_bone_256/healthy/VSD_z049_Right/VSD_z049_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z049_Left/VSD_z049_Left_femur_tsdf.nii.gz
file,VSD_z049,data\interim\gt_per_bone_256\healthy\VSD_z049_Right,data/interim/gt_per_bone_256/healthy/VSD_z049_Right/VSD_z049_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z049_Left/VSD_z049_Left_fibula.nii.gz
file,VSD_z049,data\interim\gt_per_bone_256\healthy\VSD_z049_Right,data/interim/gt_per_bone_256/healthy/VSD_z049_Right/VSD_z049_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z049_Left/VSD_z049_Left_fibula_tsdf.nii.gz
file,VSD_z049,data\interim\gt_per_bone_256\healthy\VSD_z049_Right,data/interim/gt_per_bone_256/healthy/VSD_z049_Right/VSD_z049_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z049_Left/VSD_z049_Left_patella.nii.gz
file,VSD_z049,data\interim\gt_per_bone_256\healthy\VSD_z049_Right,data/interim/gt_per_bone_256/healthy/VSD_z049_Right/VSD_z049_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z049_Left/VSD_z049_Left_patella_tsdf.nii.gz
file,VSD_z049,data\interim\gt_per_bone_256\healthy\VSD_z049_Right,data/interim/gt_per_bone_256/healthy/VSD_z049_Right/VSD_z049_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z049_Left/VSD_z049_Left_tibia.nii.gz
file,VSD_z049,data\interim\gt_per_bone_256\healthy\VSD_z049_Right,data/interim/gt_per_bone_256/healthy/VSD_z049_Right/VSD_z049_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z049_Left/VSD_z049_Left_tibia_tsdf.nii.gz
file,VSD_z049,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z049_Left.nii.gz,data/interim/predrr/healthy/VSD_z049_Right.nii.gz
file,VSD_z049,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z049_Right.nii.gz,data/interim/predrr/healthy/VSD_z049_Left.nii.gz
file,VSD_z049,data\raw\healthy\VSD.z049,data/raw/healthy/VSD.z049/VSD_z049_Left.nii.gz,data/raw/healthy/VSD.z049/VSD_z049_Right.nii.gz
file,VSD_z049,data\raw\healthy\VSD.z049,data/raw/healthy/VSD.z049/VSD_z049_Right.nii.gz,data/raw/healthy/VSD.z049/VSD_z049_Left.nii.gz
folder,VSD_z049,data\external\ground_truth\VSD_ground_truth\VSD_z049,data/external/ground_truth/VSD_ground_truth/VSD_z049/Left,data/external/ground_truth/VSD_ground_truth/VSD_z049/Right
folder,VSD_z049,data\external\ground_truth\VSD_ground_truth\VSD_z049,data/external/ground_truth/VSD_ground_truth/VSD_z049/Right,data/external/ground_truth/VSD_ground_truth/VSD_z049/Left
folder,VSD_z049,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z049_Left,data/interim/gt_per_bone_256/healthy/VSD_z049_Right
folder,VSD_z049,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z049_Right,data/interim/gt_per_bone_256/healthy/VSD_z049_Left
csv_cell,VSD_z050,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 228, col 'key': VSD_z050_Left","row 228, col 'key': VSD_z050_Right"
csv_cell,VSD_z050,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 229, col 'key': VSD_z050_Left","row 229, col 'key': VSD_z050_Right"
csv_cell,VSD_z050,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 230, col 'key': VSD_z050_Left","row 230, col 'key': VSD_z050_Right"
csv_cell,VSD_z050,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 231, col 'key': VSD_z050_Left","row 231, col 'key': VSD_z050_Right"
file,VSD_z050,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left,data/external/ground_truth/VSD_ground_truth/VSD_z050/Left/VSD_z050_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z050/Right/VSD_z050_Right segmentation_Fibula.stl
file,VSD_z050,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left,data/external/ground_truth/VSD_ground_truth/VSD_z050/Left/VSD_z050_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z050/Right/VSD_z050_Right segmentation_Patella.stl
file,VSD_z050,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left,data/external/ground_truth/VSD_ground_truth/VSD_z050/Left/VSD_z050_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z050/Right/VSD_z050_Right segmentation_right femur.stl
file,VSD_z050,data\external\ground_truth\VSD_ground_truth\VSD_z050\Left,data/external/ground_truth/VSD_ground_truth/VSD_z050/Left/VSD_z050_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z050/Right/VSD_z050_Right segmentation_tibia.stl
file,VSD_z050,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z050_Left.nii.gz,data/external/upright/VSD_cases/VSD_z050_Right.nii.gz
file,VSD_z050,data\interim\gt_per_bone_256\healthy\VSD_z050_Left,data/interim/gt_per_bone_256/healthy/VSD_z050_Left/VSD_z050_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z050_Right/VSD_z050_Right_femur.nii.gz
file,VSD_z050,data\interim\gt_per_bone_256\healthy\VSD_z050_Left,data/interim/gt_per_bone_256/healthy/VSD_z050_Left/VSD_z050_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z050_Right/VSD_z050_Right_femur_tsdf.nii.gz
file,VSD_z050,data\interim\gt_per_bone_256\healthy\VSD_z050_Left,data/interim/gt_per_bone_256/healthy/VSD_z050_Left/VSD_z050_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z050_Right/VSD_z050_Right_fibula.nii.gz
file,VSD_z050,data\interim\gt_per_bone_256\healthy\VSD_z050_Left,data/interim/gt_per_bone_256/healthy/VSD_z050_Left/VSD_z050_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z050_Right/VSD_z050_Right_fibula_tsdf.nii.gz
file,VSD_z050,data\interim\gt_per_bone_256\healthy\VSD_z050_Left,data/interim/gt_per_bone_256/healthy/VSD_z050_Left/VSD_z050_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z050_Right/VSD_z050_Right_patella.nii.gz
file,VSD_z050,data\interim\gt_per_bone_256\healthy\VSD_z050_Left,data/interim/gt_per_bone_256/healthy/VSD_z050_Left/VSD_z050_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z050_Right/VSD_z050_Right_patella_tsdf.nii.gz
file,VSD_z050,data\interim\gt_per_bone_256\healthy\VSD_z050_Left,data/interim/gt_per_bone_256/healthy/VSD_z050_Left/VSD_z050_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z050_Right/VSD_z050_Right_tibia.nii.gz
file,VSD_z050,data\interim\gt_per_bone_256\healthy\VSD_z050_Left,data/interim/gt_per_bone_256/healthy/VSD_z050_Left/VSD_z050_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z050_Right/VSD_z050_Right_tibia_tsdf.nii.gz
file,VSD_z050,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z050_Left.nii.gz,data/interim/predrr/healthy/VSD_z050_Right.nii.gz
file,VSD_z050,data\raw\healthy\VSD.z050,data/raw/healthy/VSD.z050/VSD_z050_Left.nii.gz,data/raw/healthy/VSD.z050/VSD_z050_Right.nii.gz
folder,VSD_z050,data\external\ground_truth\VSD_ground_truth\VSD_z050,data/external/ground_truth/VSD_ground_truth/VSD_z050/Left,data/external/ground_truth/VSD_ground_truth/VSD_z050/Right
folder,VSD_z050,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z050_Left,data/interim/gt_per_bone_256/healthy/VSD_z050_Right
csv_cell,VSD_z055,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 232, col 'key': VSD_z055_Left","row 232, col 'key': VSD_z055_Right"
csv_cell,VSD_z055,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 233, col 'key': VSD_z055_Left","row 233, col 'key': VSD_z055_Right"
csv_cell,VSD_z055,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 234, col 'key': VSD_z055_Left","row 234, col 'key': VSD_z055_Right"
csv_cell,VSD_z055,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 235, col 'key': VSD_z055_Left","row 235, col 'key': VSD_z055_Right"
csv_cell,VSD_z055,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 236, col 'key': VSD_z055_Right","row 236, col 'key': VSD_z055_Left"
csv_cell,VSD_z055,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 237, col 'key': VSD_z055_Right","row 237, col 'key': VSD_z055_Left"
csv_cell,VSD_z055,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 238, col 'key': VSD_z055_Right","row 238, col 'key': VSD_z055_Left"
csv_cell,VSD_z055,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 239, col 'key': VSD_z055_Right","row 239, col 'key': VSD_z055_Left"
file,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left/VSD_z055_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right/VSD_z055_Right segmentation_Fibula.stl
file,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left/VSD_z055_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right/VSD_z055_Right segmentation_Patella.stl
file,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left/VSD_z055_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right/VSD_z055_Right segmentation_right femur.stl
file,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055\Left,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left/VSD_z055_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right/VSD_z055_Right segmentation_tibia.stl
file,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right/VSD_z055_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left/VSD_z055_Left segmentation_Fibula.stl
file,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right/VSD_z055_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left/VSD_z055_Left segmentation_Patella.stl
file,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right/VSD_z055_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left/VSD_z055_Left segmentation_left femur.stl
file,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055\Right,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right/VSD_z055_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left/VSD_z055_Left segmentation_tibia.stl
file,VSD_z055,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z055_Left.nii.gz,data/external/upright/VSD_cases/VSD_z055_Right.nii.gz
file,VSD_z055,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z055_Right.nii.gz,data/external/upright/VSD_cases/VSD_z055_Left.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Left,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_femur.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Left,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_femur_tsdf.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Left,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_fibula.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Left,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_fibula_tsdf.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Left,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_patella.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Left,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_patella_tsdf.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Left,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_tibia.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Left,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_tibia_tsdf.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Right,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_femur.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Right,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_femur_tsdf.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Right,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_fibula.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Right,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_fibula_tsdf.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Right,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_patella.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Right,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_patella_tsdf.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Right,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_tibia.nii.gz
file,VSD_z055,data\interim\gt_per_bone_256\healthy\VSD_z055_Right,data/interim/gt_per_bone_256/healthy/VSD_z055_Right/VSD_z055_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z055_Left/VSD_z055_Left_tibia_tsdf.nii.gz
file,VSD_z055,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z055_Left.nii.gz,data/interim/predrr/healthy/VSD_z055_Right.nii.gz
file,VSD_z055,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z055_Right.nii.gz,data/interim/predrr/healthy/VSD_z055_Left.nii.gz
file,VSD_z055,data\raw\healthy\VSD.z055,data/raw/healthy/VSD.z055/VSD_z055_Left.nii.gz,data/raw/healthy/VSD.z055/VSD_z055_Right.nii.gz
file,VSD_z055,data\raw\healthy\VSD.z055,data/raw/healthy/VSD.z055/VSD_z055_Right.nii.gz,data/raw/healthy/VSD.z055/VSD_z055_Left.nii.gz
folder,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right
folder,VSD_z055,data\external\ground_truth\VSD_ground_truth\VSD_z055,data/external/ground_truth/VSD_ground_truth/VSD_z055/Right,data/external/ground_truth/VSD_ground_truth/VSD_z055/Left
folder,VSD_z055,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z055_Left,data/interim/gt_per_bone_256/healthy/VSD_z055_Right
folder,VSD_z055,data\interim\gt_per_bone_256\healthy,data/interim/gt_per_bone_256/healthy/VSD_z055_Right,data/interim/gt_per_bone_256/healthy/VSD_z055_Left
csv_cell,VSD_z056,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 240, col 'key': VSD_z056_Left","row 240, col 'key': VSD_z056_Right"
csv_cell,VSD_z056,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 241, col 'key': VSD_z056_Left","row 241, col 'key': VSD_z056_Right"
csv_cell,VSD_z056,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 242, col 'key': VSD_z056_Left","row 242, col 'key': VSD_z056_Right"
csv_cell,VSD_z056,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 243, col 'key': VSD_z056_Left","row 243, col 'key': VSD_z056_Right"
csv_cell,VSD_z056,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 244, col 'key': VSD_z056_Right","row 244, col 'key': VSD_z056_Left"
csv_cell,VSD_z056,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 245, col 'key': VSD_z056_Right","row 245, col 'key': VSD_z056_Left"
csv_cell,VSD_z056,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 246, col 'key': VSD_z056_Right","row 246, col 'key': VSD_z056_Left"
csv_cell,VSD_z056,data\interim\gt_per_bone_256\gt_per_bone_tsdf_qc.csv,"row 247, col 'key': VSD_z056_Right","row 247, col 'key': VSD_z056_Left"
file,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left/VSD_z056_Left segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right/VSD_z056_Right segmentation_Fibula.stl
file,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left/VSD_z056_Left segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right/VSD_z056_Right segmentation_Patella.stl
file,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left/VSD_z056_Left segmentation_right femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right/VSD_z056_Right segmentation_right femur.stl
file,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056\Left,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left/VSD_z056_Left segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right/VSD_z056_Right segmentation_tibia.stl
file,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right/VSD_z056_Right segmentation_Fibula.stl,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left/VSD_z056_Left segmentation_Fibula.stl
file,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right/VSD_z056_Right segmentation_Patella.stl,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left/VSD_z056_Left segmentation_Patella.stl
file,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right/VSD_z056_Right segmentation_left femur.stl,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left/VSD_z056_Left segmentation_left femur.stl
file,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056\Right,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right/VSD_z056_Right segmentation_tibia.stl,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left/VSD_z056_Left segmentation_tibia.stl
file,VSD_z056,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z056_Left.nii.gz,data/external/upright/VSD_cases/VSD_z056_Right.nii.gz
file,VSD_z056,data\external\upright\VSD_cases,data/external/upright/VSD_cases/VSD_z056_Right.nii.gz,data/external/upright/VSD_cases/VSD_z056_Left.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Left,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_femur.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Left,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_femur_tsdf.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Left,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_fibula.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Left,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_fibula_tsdf.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Left,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_patella.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Left,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_patella_tsdf.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Left,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_tibia.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Left,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_tibia_tsdf.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Right,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_femur.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_femur.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Right,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_femur_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_femur_tsdf.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Right,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_fibula.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_fibula.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Right,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_fibula_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_fibula_tsdf.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Right,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_patella.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_patella.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Right,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_patella_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_patella_tsdf.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Right,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_tibia.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_tibia.nii.gz
file,VSD_z056,data\interim\gt_per_bone_256\healthy\VSD_z056_Right,data/interim/gt_per_bone_256/healthy/VSD_z056_Right/VSD_z056_Right_tibia_tsdf.nii.gz,data/interim/gt_per_bone_256/healthy/VSD_z056_Left/VSD_z056_Left_tibia_tsdf.nii.gz
file,VSD_z056,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z056_Left.nii.gz,data/interim/predrr/healthy/VSD_z056_Right.nii.gz
file,VSD_z056,data\interim\predrr\healthy,data/interim/predrr/healthy/VSD_z056_Right.nii.gz,data/interim/predrr/healthy/VSD_z056_Left.nii.gz
file,VSD_z056,data\raw\healthy\VSD.z056,data/raw/healthy/VSD.z056/VSD_z056_Left.nii.gz,data/raw/healthy/VSD.z056/VSD_z056_Right.nii.gz
file,VSD_z056,data\raw\healthy\VSD.z056,data/raw/healthy/VSD.z056/VSD_z056_Right.nii.gz,data/raw/healthy/VSD.z056/VSD_z056_Left.nii.gz
folder,VSD_z056,data\external\ground_truth\VSD_ground_truth\VSD_z056,data/external/ground_truth/VSD_ground_truth/VSD_z056/Left,data/external/ground_truth/VSD_ground_truth/VSD_z056/Right
